id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
11408090863136644593,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bbe536bf,d17a0181,1,0,22104,320,50,2545,0,431,100084,221
682326272316081304,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,c1d5c84d,2347f47a,0f2161f8,50879521,891f89cf,c6263d8a,1,3,24148,320,50,2771,3,39,-1,23
8063950615324987030,14103101,1005,0,49a835d6,db7a8013,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,38835ecf,84ebbcd4,1,0,20345,300,250,2331,2,39,-1,23
2688976968867922365,14103106,1005,0,60c27cc6,5c488386,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,d44a54ac,36b67a2a,1,0,24107,320,50,2764,1,33,-1,71
7086480721860057464,14103108,1002,0,df7971d4,ace5b8fd,50e219e0,ecad2386,7801e8d9,07d7df22,51c1f7c2,f79999cc,2402061d,0,0,22700,320,50,2624,0,35,100079,221
6810903003580166219,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,c42a073f,99b4c806,0f2161f8,f5732973,2d1633c2,7abbbd5c,1,0,20346,300,250,2331,2,39,-1,23
17180117360789985528,14103101,1002,0,85f751fd,c4e18dd6,50e219e0,c73fb408,7801e8d9,07d7df22,358fc5bf,bd94a01a,08ac11ab,0,0,23861,320,50,2735,2,35,100148,251
2706316749506149037,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,d337031c,cd94599e,5db079b5,1,2,24040,320,50,2756,3,299,100112,61
10506623871782742519,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fdd78159,4ceb2e0b,1,0,23141,320,50,2664,0,35,100084,51
16438979258524174425,14103109,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7845df00,a0f5f879,1,0,16208,320,50,1800,3,167,100077,23
7085783517254655474,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,da03e20a,aad45b01,1,0,20508,320,50,2351,3,163,-1,61
2013626748280932318,14103121,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,330fb6f3,a5bce124,1,0,22257,320,50,2545,0,431,100084,221
8331347438143799509,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e99c4df5,d787e91b,1,0,23137,320,50,2664,0,35,-1,51
15401709318965256816,14103105,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,03d79b32,293291c1,1,0,22261,320,50,2545,0,431,-1,221
11302205331622935852,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e2a5b0f9,e9b8d8d7,1,0,22676,320,50,2616,0,35,100083,51
5647584331236538015,14103103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6a36e0c6,c6263d8a,1,0,23141,320,50,2664,0,35,-1,51
14858600489640529468,14103103,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,87e17bdd,76dc4769,1,0,17653,300,250,1994,2,39,-1,33
10516693829101511116,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,4be5dd8e,cd5b1559,1,2,18092,320,50,2060,3,39,-1,23
4628589354111545485,14103114,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fa8e5dca,46d98882,1,0,19771,320,50,2227,0,935,100075,48
7652589281033168045,14103116,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,34a717ac,be6db1d7,1,0,24093,320,50,2761,2,35,100148,13
729309102772438055,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,037bd7ee,301d587a,1,0,23563,320,50,2701,0,35,-1,51
8948142415803889687,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ae102ed0,0eb711ec,1,0,23137,320,50,2664,0,35,-1,51
12712027889334039757,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,ce91fa07,981edffc,1,3,23847,320,50,2732,1,161,100193,71
5433621482142158742,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,620e217b,85655406,5d1106f7,1,0,24145,320,50,2770,2,35,-1,23
5342677229570540741,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,23caa84f,f4fffcd0,1,0,24096,320,50,2736,3,33,100170,246
10150198521219087664,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e65cf545,4ea23a13,1,0,23137,320,50,2664,0,35,-1,51
3939016450419913932,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,9dbb9a50,2d6d7ae9,1,2,24097,320,50,2763,3,35,100148,13
10599369917389615555,14103112,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,127c2eec,7627e2dd,76dc4769,1,0,4687,320,50,423,2,39,100148,32
14091778462897024705,14103103,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4671e6f0,8b315c58,1,2,24042,320,50,2757,3,299,100112,61
9674277525902722616,14103116,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,aceea369,8a4875bd,1,0,21893,320,50,2526,0,167,100075,221
1335181375936175320,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,6a6a7ea0,13472f46,1,0,24085,320,50,2761,2,35,100148,13
5345899256042918568,14103107,1005,0,2328ee8e,7804dea6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,582d1213,3bb1ddd7,1,0,24132,320,50,2768,1,33,-1,71
6963058551909816622,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,1b6e449b,a337a627,44801bc1,1,2,23735,320,50,2676,0,299,100177,221
12004943497304756081,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,93af8889,d31a172e,1,3,23735,320,50,2676,0,299,100176,221
8397046005784908913,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ee294609,ecb851b2,1,0,23137,320,50,2664,0,35,100084,51
164409388279239221,14103119,1005,1,f9e1a388,a3024024,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7353d215,f26c4c0e,1,0,20969,320,50,2372,0,813,-1,46
1245153226535084346,14103121,1005,0,85f751fd,c4e18dd6,50e219e0,4f900680,2347f47a,cef3e649,22a77d68,b1645c47,310bf553,1,0,21611,320,50,2480,3,299,100111,61
9364291443759007748,14103112,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2e831b4f,4ea23a13,1,0,24129,320,50,2767,0,35,-1,79
13102652733545180718,14103110,1010,1,85f751fd,c4e18dd6,50e219e0,a607e6a7,7801e8d9,0f2161f8,24f71b35,e6636343,f07e20f8,4,0,24109,320,50,2765,0,35,-1,79
2718559305244171263,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,153f363d,7abbbd5c,1,2,23735,320,50,2676,0,299,100176,221
1716274744563833003,14103120,1005,0,54e6fb06,91dd76e0,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,baab3e3f,41c87f95,1,0,24093,320,50,2761,2,35,-1,13
7621778621164957780,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,3e2bf98d,2347f47a,0f2161f8,7cfcc19d,fa516340,5ec45883,1,0,24215,320,50,2780,2,35,-1,23
4501377188166757131,14103108,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,582247d2,946e62ce,158e4944,4,0,23728,320,50,2717,2,47,-1,23
8128899060611100661,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9c607780,f07e20f8,1,0,22254,320,50,2545,0,431,-1,221
18303908145971126356,14103105,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,83324742,83cd1c10,1,0,17264,320,50,1872,3,39,100173,23
2061833105894302515,14103104,1005,1,3281baa7,61eac15d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1dcb62cb,a0f5f879,1,0,8330,320,50,761,3,175,100075,23
1824255196428277682,14103109,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4dc91d0c,8a4875bd,1,0,20213,320,50,2316,0,167,100076,16
15642434530903496630,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b79e1ece,0eb711ec,1,0,22676,320,50,2616,0,35,-1,51
17911607993333425483,14103115,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,975dfce9,76dc4769,1,0,17753,320,50,1993,2,1063,100084,33
933845331464606223,14103120,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cda367e7,7abbbd5c,1,0,17037,320,50,1934,2,39,-1,16
12739962690389821762,14103122,1005,0,85f751fd,c4e18dd6,50e219e0,3047274a,2347f47a,0f2161f8,b051912d,6d6948eb,d6b5c09e,1,2,24289,320,50,2785,2,35,100019,52
12440613800373202914,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,cd445c3d,1f0bc64f,1,3,23221,320,50,2676,0,299,100177,221
2183949779468793388,14103116,1002,0,d38b2fb9,08facbad,50e219e0,ecad2386,7801e8d9,07d7df22,6f00db34,5470f3ac,a08d16cd,0,0,22190,320,50,2556,3,167,-1,23
2658185013836941881,14103113,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,37a4a240,8a4875bd,1,0,21893,320,50,2526,0,167,100081,221
11869764073004150449,14103113,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9c1654fd,1f0bc64f,1,0,24152,320,50,2772,3,39,100119,23
596038965134216320,14103119,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a144db7e,2203a096,1,0,22254,320,50,2545,0,431,100084,221
11154535235046114973,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,84e1fa7a,be87996b,1,2,23137,320,50,2664,0,35,-1,51
1549029747489066627,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,8b89048f,2347f47a,cef3e649,eba80c04,3aacf606,1f0bc64f,1,2,24152,320,50,2772,3,35,-1,23
8015629303031859518,14103104,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,b68c6b24,1f19f849,1,0,23722,320,50,2716,3,47,-1,23
1166094757461047581,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,da584ea1,d056b4bf,1,0,21611,320,50,2480,3,299,100111,61
3405563481998273632,14103107,1005,0,11b0b28b,10989c88,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7787937c,a0f5f879,1,0,24106,320,50,2763,3,35,100148,13
1587269628594750811,14103104,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,81c7fc69,a5fbe35d,1,0,4687,320,50,423,2,39,100148,32
1148704291006525365,14103109,1005,1,c4e8210a,da7620e6,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,218b8182,d7aa863b,1,0,17893,320,50,2039,2,39,100079,32
4141616903167143726,14103115,1005,0,395fa97c,3f797953,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ebb32241,0710fff9,1,0,20251,320,50,2323,0,687,100081,48
10573900106334772129,14103107,1005,0,e4cbbaa6,2569be76,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d75412a7,1ccc7835,1,0,24099,320,50,2763,3,35,100188,13
982887508199917827,14103111,1005,0,f6cba1bd,5c9c05b7,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,881d17f4,4ea23a13,1,0,24212,320,50,2779,0,35,-1,79
2085598139355931712,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,8d74500a,ae637522,cef3e649,a99f214a,e5c532f4,2b127119,1,2,24308,728,90,2788,3,295,-1,240
11137876942433517790,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,ac267899,b7c5bc1f,1,0,20634,320,50,2374,3,39,-1,23
9253411101922567789,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dbf394c0,711ee120,1,0,23139,320,50,2664,0,35,-1,51
10611831260781285861,14103104,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ca46d24c,cdf6ea96,1,0,8330,320,50,761,3,175,100077,23
17034694883179598994,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ce42f2bc,d787e91b,1,0,22257,320,50,2545,0,431,-1,221
9854434976995495820,14103122,1002,0,85f751fd,c4e18dd6,50e219e0,582e6ed7,7801e8d9,07d7df22,cbe292bc,ebb88814,072c9f1e,0,0,24289,320,50,2785,2,35,-1,52
16831739916912931927,14103123,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,a466dee1,2ea4f8ba,1,0,21611,320,50,2480,3,299,100111,61
12086919447696091507,14103112,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,1f0bc64f,1,0,23137,320,50,2664,0,35,-1,51
5042527025761424069,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3b670631,01e8128a,1,0,23139,320,50,2664,0,35,100084,51
16579620275561627602,14103123,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a398de06,4962150e,1,0,17653,300,250,1994,2,39,100084,33
4288978743413714486,14103111,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,7da31721,5096d134,1,0,17653,300,250,1994,2,39,100084,33
6705753875088157768,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,96264557,981edffc,1,3,23849,320,50,2732,1,161,100193,71
4414388745496311648,14103104,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f0415ca0,2203a096,1,0,17614,320,50,1993,2,1063,-1,33
5026009329941543612,14103103,1005,0,85f751fd,c4e18dd6,50e219e0,62e084c5,7801e8d9,0f2161f8,56b63a99,73c1ac0a,ac2f565a,1,0,21706,320,50,2498,3,41,100111,61
4259130442763422826,14103102,1010,1,85f751fd,c4e18dd6,50e219e0,f2f00701,7801e8d9,0f2161f8,702a8de4,8761df4c,04f5b394,4,0,23722,320,50,2716,3,47,-1,23
3001722744879579567,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,86b89336,13472f46,1,0,22254,320,50,2545,0,431,100084,221
11141748887128481292,14103115,1002,0,382f795d,e92d510a,50e219e0,ecad2386,7801e8d9,07d7df22,659b60ac,239e9f9e,4042e175,0,0,22703,320,50,2624,0,35,100075,221
12626464085710160797,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8903edf4,3bd9e8e7,1,0,22676,320,50,2616,0,35,100083,51
15436010062876546848,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,7d47c0ff,4962150e,1,0,23725,320,50,2716,3,47,-1,23
10858243365991366941,14103109,1002,0,ad639ab8,c58f0261,50e219e0,ecad2386,7801e8d9,07d7df22,fb946fb4,04be7fcd,c4a565e1,0,0,23438,320,50,2684,2,1327,100151,52
2222544008736996785,14103122,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,c1a17447,1,0,22257,320,50,2545,0,431,-1,221
8305273382931332573,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,20c7aabd,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
4779586084125936864,14103117,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,91ecf54f,84ebbcd4,1,0,17654,300,250,1994,2,39,100084,33
9006060859413234079,14103113,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e552cd42,8a4875bd,1,0,17239,320,50,1973,3,39,100148,23
18152382381836248084,14103101,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,235dacaa,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
1827532509689477622,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c308dd02,2203a096,1,0,22104,320,50,2545,0,431,100084,221
7306038701846898034,14103115,1002,0,f160d53f,d8491f1e,50e219e0,ecad2386,7801e8d9,07d7df22,d3ff0d63,63554044,6fbf9f9f,0,0,17894,320,50,2039,2,39,-1,32
4704307693218420540,14103119,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f9903189,d4897fef,1,0,24084,320,50,2761,2,35,-1,13
12198535697464635373,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,540e6f84,0b188ab3,1,0,23161,320,50,2667,0,39,-1,221
11058523134269871218,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,f0a7a761,160b211b,1,3,23735,320,50,2676,0,299,100176,221
2196684174672669166,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,2bc6bb64,7801e8d9,0f2161f8,a99f214a,9e364545,83ed0b87,1,0,24149,320,50,2771,3,39,-1,23
1405030289585385250,14103113,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1083feac,3bc980aa,1,0,24080,320,50,2760,2,1327,-1,52
1959929409671356718,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,87de0efd,a0f5f879,1,0,22261,320,50,2545,0,431,100084,221
8429384423063212201,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,d72a3b8e,32c54c76,1,2,23222,320,50,2676,0,299,100176,221
13775896426283456702,14103118,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2903c085,058e0eb7,1,0,24095,320,50,2761,2,35,100148,13
5212813040043098380,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f21a25d2,8a4875bd,1,0,15705,320,50,1722,0,35,100084,79
272029192772374708,14103110,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,00b4282d,0dc22ebc,1,0,19772,320,50,2227,0,935,100077,48
9718895430605630524,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,311ad523,1ccc7835,1,2,23222,320,50,2676,0,299,100176,221
12849282202089191122,14103106,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,af0564bd,d7fe30a4,1,0,20251,320,50,2323,0,687,100081,48
16196966257857578110,14103110,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1b9fe737,be6db1d7,1,0,21893,320,50,2526,0,167,-1,221
806635637660705222,14103123,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f0d0d8e6,b7c5bc1f,1,0,20633,320,50,2374,3,39,100055,23
10799233412576393518,14103105,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ff9dcb6b,ecb851b2,1,0,8330,320,50,761,3,175,-1,23
16212893513493040034,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2f462f7f,6871ac88,1,0,23137,320,50,2664,0,35,100084,51
9783822413319245029,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,59ac940d,375c3d47,1,0,23563,320,50,2701,0,35,-1,51
12550926918429514160,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d69704d4,8a4875bd,1,0,15706,320,50,1722,0,35,-1,79
6595662389979783651,14103119,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,854a37ea,23885c9e,1,0,22104,320,50,2545,0,431,100084,221
1062832707920237774,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,800fce68,2203a096,1,0,22257,320,50,2545,0,431,-1,221
18277678657908032698,14103107,1002,0,91069c72,64120f51,50e219e0,ecad2386,7801e8d9,07d7df22,c2820a8b,c9f218f1,91abff7d,0,0,24104,320,50,2763,3,35,-1,13
6628514685316602963,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,9261f1af,f3049821,1,0,24297,320,50,2787,3,171,100161,240
6032948682687556758,14103121,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,218388fc,ab639d73,84ebbcd4,1,0,4687,320,50,423,2,39,100148,32
8748741661823794046,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,662e2e9b,8a4875bd,1,0,15699,320,50,1722,0,35,100084,79
7585053740460844854,14103119,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5a83d32d,cdf6ea96,1,0,24086,320,50,2761,2,35,100148,13
6360633909355742455,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,9ba9bd52,2347f47a,0f2161f8,269ea52f,9aa18474,42eecb1c,1,0,23700,300,50,2714,3,47,-1,23
3005291877954186464,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,1b984064,2692a96a,1,0,21191,320,50,2424,1,167,100193,71
579171145289682316,14103109,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,637decc5,8ce34352,1,0,24142,320,50,2770,2,35,-1,23
3169147081924271580,14103112,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9852c8b5,84ebbcd4,1,0,24266,216,36,2784,2,39,100148,23
8722634498319243048,14103105,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,c1dad8e8,60cf5a10,1,0,23635,320,50,2708,2,39,100068,23
4292431915168088539,14103106,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7fe90c1c,5ec45883,1,0,19772,320,50,2227,0,935,100081,48
13986729383093626187,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,1adcfac6,f009ace1,1,0,24149,320,50,2771,3,39,-1,23
3686056326828691072,14103107,1005,0,235ba823,f6ebf28e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ba7bc8c6,4ceb2e0b,1,0,24098,320,50,2763,3,35,100148,13
7530958999984103593,14103117,1005,0,d35c370f,0169026e,42a36e14,ecad2386,7801e8d9,07d7df22,a99f214a,93cbb994,97f4240d,1,0,20215,320,50,2316,0,167,100079,16
15048605825746433071,14103122,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9fbc99af,a2f15940,1,0,17014,320,50,1872,3,39,-1,23
3342780525578758036,14103111,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2c7909aa,4ea23a13,1,0,24094,320,50,2761,2,35,100188,13
13385103622731479205,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b2eb62dc,a5bce124,1,0,23137,320,50,2664,0,35,100083,51
819443465857874043,14103109,1012,0,7eb59634,c4e18dd6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ffa9de53,d52ac75f,1,0,24145,320,50,2770,2,35,100192,23
5472529640499544336,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,3e9be9fe,c4cff2ea,1,0,23161,320,50,2667,0,39,-1,221
7854388149623788210,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,bf52e0e4,9ee2ab36,1,2,24199,320,50,2778,0,35,100111,79
3871136089221946375,14103106,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6e1f2703,fce66524,1,0,24113,320,50,2765,0,35,-1,79
8751144829200676927,14103104,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,5df49f64,1f20d783,1c99a649,1,0,23644,300,50,2709,3,39,-1,23
8328452495022223775,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,311ae57c,a5bce124,1,0,23137,320,50,2664,0,35,-1,51
12286358785715142826,14103106,1005,0,1c3a1b95,2d235ae0,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8723a4f8,2891f384,1,0,24107,320,50,2764,1,33,100193,71
2506731459367143740,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e7a5fc11,ac731870,1,0,17264,320,50,1872,3,39,-1,23
9909927672203953304,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,7279d90b,70227a65,89416188,1,0,24094,320,50,2761,2,35,-1,13
18119886120901636751,14103118,1005,0,2a68aa20,9b851bd8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,713ddf8b,d2e5a0b2,1,0,20214,320,50,2316,0,167,100077,16
220722152997159070,14103119,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,708bee31,711ee120,1,0,22104,320,50,2545,0,431,-1,221
16341757516106421263,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2482e98c,4ea23a13,1,0,23137,320,50,2664,0,35,-1,51
18173198020364165070,14103121,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e9602cc1,711ee120,1,0,22254,320,50,2545,0,431,-1,221
